label	message
ham	i am in bus on the way to calicut
ham	hello sort of out in town already that so dont rush home i am eating nachos will let you know eta
ham	yup ok thanx
ham	i couldnt say no as he is a dying man and i feel sad for him so i will go and i just wanted you to know i would probably be gone late into your night
spam	wan win a meetgreet with westlife u or a m they are currently on what tour unbreakable untamed unkempt text or to cost p std text
spam	freemsgfav xmas tonesreply real
ham	hi its kate how is your evening i hope i can see you tomorrow for a bit but i have to bloody babyjontet txt back if u can xxx
ham	night has ended for another day morning has come in a special way may you smile like the sunny rays and leaves your worries at the blue blue bay gud mrng
ham	thanx today cer it was nice catch up but we ave find more time more often oh well take care c u soonc
ham	misplaced your number and was sending texts to your old number wondering why ive not heard from you this year all the best in your mcat got this number from my atlanta friends
ham	ok then ill let him noe later n ask him call u tmr
ham	have got few things to do may be in pub later
ham	oic cos me n my sis got no lunch today my dad went out so dunno whether eat in sch or wat
ham	hmm ok ill stay for like an hour cos my eye is really sore
ham	dunno da next show aft is toa payoh got
ham	mmm thats better now i got a roast down me id b better if i had a few drinks down me good indian
ham	what do u reckon as need arrange transport if u cant do it thanks
spam	get a free mobile video player free movie to collect text go to its free extra films can be ordered ts and cs apply yrs only
ham	i jokin oni lar busy then i wun disturb
ham	i luv u soo much u dont understand how special u r me ring u morrow luv u xxx
ham	same wana plan a trip sometme then
ham	shhhhh nobody is supposed to know
ham	hey theres veggie pizza
ham	go to write msg put on dictionary mode cover the screen with hand press ltgt gently remove ur hand its interesting
ham	amazing if you rearrange these letters it gives the same meaning dormitory dirty room astronomer moon starer the eyes they see election results lies lets recount motherinlaw woman hitler eleven plus two twelve plus one its amazing
ham	ard lor
ham	i love working from home
spam	rtking pro video club need help inforingtonekingcouk or call you must be club credits redeemable at wwwringtonekingcouk enjoy
ham	lol no i just need to cash in my nitros hurry come on before i crash out
ham	evry emotion dsnt hav wordsevry wish dsnt hav prayrs if u smiled world is wit uothrwise even d drop of tear dsnt lik stay wit uso b happy good morning keep smiling
ham	hello boytoy geeee im missing you today i like to send you a tm and remind you im thinking of you and you are loved loving kiss
ham	your gonna have to pick up a burger for yourself on your way home i cant even move pain is killing me
ham	today im not workin but not free oso gee thgt u workin at ur frens shop
ham	today am going to college so am not able to atten the class
ham	joys father is john then john is the of joys father if u ans ths you hav ltgt iq tis s ias question try to answer
ham	he says hi and to get your ass back to south tampa preferably at a kegger
ham	ill get there at unless you guys want me to come some time sooner
spam	december only had your mobile mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on
ham	they said if its gonna snow it will start around or pm tonite they are predicting an inch of accumulation
ham	hmmmkbut i want to change the field quickly dai wanna get system administrator or network administrator
ham	sfine anytime all the best with it
spam	forwarded from please call immediately as there is an urgent message waiting for you
ham	crazy ar hes married like gd looking guys not me my frens like say hes korean leonas fave but i dun thk he is aft some thinking mayb most prob ill go
ham	sorry i cant help you on this
ham	they can try they can get lost in fact tee hee
ham	why she wants to talk to me
ham	leave it de start prepare for next
ham	lol you forgot it eh yes ill bring it in babe
ham	hi msg meim in office
ham	i dont know same thing thats wrong everyso often he panicks starts goin on bout not bein good enough
ham	sorry ill call later
ham	i have printed it oh so ltgt come upstairs
ham	i should add that i dont really care and if you cant i can at least get this dude to fuck off but hey your money if you want it
ham	haha yeah oz is kind of a shitload
ham	how dare you stupid i wont tell anything to you hear after i wont talk to you
spam	rct thnq adrian for u text rgds vatian
ham	did you get any gift this year i didnt get anything so bad
ham	is xy in ur car when u picking me up
spam	do you realize that in about years well have thousands of old ladies running around with tattoos
spam	think ur smart win this week in our weekly quiz text play to nowtcs winnersclub po box m uz gbpweek
ham	thanx but my birthday is over already
ham	was the actual exam harder than nbme
spam	refused a loan secured or unsecured cant get credit call free now or text back help we will
ham	sorry ill call later
spam	win we have a winner mr t foley won an ipod more exciting prizes soon so keep an eye on ur mobile or visit wwwwincouk
spam	had your contract mobile mnths latest motorola nokia etc all free double mins text on orange tariffs text yes for callback no to remove from records
ham	oktake careumma to you too
spam	you are awarded a sipix digital camera call from landline delivery within days t cs box mbp yr warranty ppm p p
spam	urgent your mobile was awarded a bonus caller prize on our final attempt contact u call
ham	aah bless hows your arm
ham	raviyog peripherals bhayandar east
ham	i love u my little pocy bell i am sorry but i love u
ham	probably money worries things are coming due and i have several outstanding invoices for work i did two and three months ago
ham	there generally isnt one its an uncountable noun u in the dictionary pieces of research
spam	double mins double txt price linerental on latest orange bluetooth mobiles call mobileupd for the very latest offers or calloptoutlf
ham	yar lor actually we quite fast cos da ge slow wat haha
ham	s finish meeting call me
ham	bring it if you got it
spam	do you want anytime any network mins text and a new video phone for only five pounds per week call or reply for delivery tomorrow
ham	wheres my boytoy i miss you what happened
ham	you busy or can i come by at some point and figure out what were doing tomorrow
ham	missed your call cause i was yelling at scrappy miss u cant wait for u to come home im so lonely today
ham	keep ur problems in ur heart bcoz nobody will fight for u only u amp u have to fight for ur self amp win the battle vivekanand g t sd
ham	when you guys planning on coming over
ham	ha ha had popped down to the loo when you helloed me hello
ham	hes really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
ham	can you let me know details of fri when u find out cos im not in tom or fri mentionned chinese thanks
ham	if you r home then come down within min
ham	ok is any problem to u frm him wats matter
ham	eh u remember how spell his name yes i did he v naughty make until i v wet
spam	our records indicate u maybe entitled to pounds in compensation for the accident you had to claim free reply with claim to this msg stop txt stop
ham	r u in this continent
