label	message
ham	hey a guy i know is breathing down my neck to get him some bud anyway youd be able to get a half track to usf tonight
ham	also hi wesley howve you been
ham	honey sweetheart darling sexy buns sugar plum loverboy i miss you boytoy smacks your ass did you go to the gym too
ham	wat would u like ur birthday
ham	ditto and you wont have to worry about me saying anything to you anymore like i said last night you do whatever you want and ill do the same peace
ham	miss ya need ya want ya love ya
ham	ok i vldo u know i got adsense approved
ham	okie but i scared u say i fat then u dun wan me already
ham	happy new year to u and ur familymay this new year bring happiness stability and tranquility to ur vibrant colourful life
ham	now get step outta the way congrats again
ham	i dont know ask to my brother nothing problem some thing that just i told
ham	kkwhy cant you come here and search job
ham	but pls dont play in others life
ham	yar he quite clever but aft many guesses lor he got ask me bring but i thk darren not so willing go aiya they thk leona still not attach wat
ham	stupidits not possible
ham	no chikku nt yet ya im free
spam	ur ringtone service has changed free credits go to clubmobilescom to choose content now stop txt club stop to pwk club po box mk wt
ham	okie
ham	yo any way we could pick something up tonight
ham	turns out my friends are staying for the whole show and wont be back til ltgt so feel free to go ahead and smoke that ltgt worth
ham	haha figures well i found the piece and priscillas bowl
ham	dude sux for snake he got old and raiden got buff
ham	i think its far more than that but find out check google maps for a place from your dorm
ham	aah a cuddle would be lush id need lots of tea and soup before any kind of fumbling
ham	thanks and or bomb and date as my phone wanted to say
spam	free polyphonic ringtone text super to to get your free poly tone of the week now sn pobox nr zs subscription pw
spam	urgent your mobile number won a bonus caller prize on this is the nd attempt to reach you call asap box nqp ppm
ham	this pay is ltdecimalgt lakhs
ham	tyler getting an th has to leave not long after can you get here in like an hour
ham	kkyesterday i was in cbe
ham	petey boy whereare you me and all your friendsare in thekingshead come down if you canlove nic
ham	watching tv now i got new job
ham	yes please leave at ltgt so that at ltgt we can leave
ham	did u fix the teethif not do it asapok take care
ham	good afternoon my boytoy how goes that walking here and there day did you get that police abstract are you still out and about i wake and miss you babe
ham	ok try to do week end course in coimbatore
ham	yay cant wait to party together
ham	ill reach in ard mins ok
ham	babe i lost you
ham	i didnt get ur full msgsometext is missing send it again
ham	lol your right what diet everyday i cheat anyway im meant to be a fatty
spam	you have new voicemail please call
ham	on ma way to school can you pls send me ashleys number
ham	just seeing your missed call my dear brother do have a gr day
ham	wen did you get so spiritual and deep thats great
ham	nothing i meant that once the money enters your account here the bank will remove its flat rate someone transfered ltgt to my account and ltgt dollars got removed so the banks differ and charges also differbe sure you trust the ja person you are sending account details to cos
ham	sorry ill call later
ham	keep my payasam there if rinu brings
ham	sir i need velusamy sirs date of birth and company bank facilities details
ham	ok ok take care i can understand
ham	lol yep did that yesterday already got my fireplace now its just another icon sitting there for me
